,filename,pronomina_id,ref
124,2400543-Lauren Shuler Donner_20210621-124233.txt,M38,M33
125,2400543-Lauren Shuler Donner_20210621-124233.txt,M40,M43
126,2400543-Lauren Shuler Donner_20210621-124233.txt,M42,M43
127,2400543-Lauren Shuler Donner_20210621-124233.txt,M46,M33
128,2400543-Lauren Shuler Donner_20210621-124233.txt,M41,M33
129,2400543-Lauren Shuler Donner_20210621-124233.txt,M48,M33
130,2400543-Lauren Shuler Donner_20210621-124233.txt,M54,M51
131,2400543-Lauren Shuler Donner_20210621-124233.txt,M56,M51
132,2400543-Lauren Shuler Donner_20210621-124233.txt,M58,M62
133,2400543-Lauren Shuler Donner_20210621-124233.txt,M63,M33
134,2400543-Lauren Shuler Donner_20210621-124233.txt,M66,
135,2400543-Lauren Shuler Donner_20210621-124233.txt,M69,M67
136,2400543-Lauren Shuler Donner_20210621-124233.txt,M70,M64
137,2400543-Lauren Shuler Donner_20210621-124233.txt,M71,M67
138,2400543-Lauren Shuler Donner_20210621-124233.txt,M73,M67
139,2400543-Lauren Shuler Donner_20210621-124233.txt,M72,M67
140,2400543-Lauren Shuler Donner_20210621-124233.txt,M76,M33
141,2400543-Lauren Shuler Donner_20210621-124233.txt,M77,M33
142,2400543-Lauren Shuler Donner_20210621-124233.txt,M80,M79
143,2400543-Lauren Shuler Donner_20210621-124233.txt,M81,M33
144,2400543-Lauren Shuler Donner_20210621-124233.txt,M84,M82
145,2400543-Lauren Shuler Donner_20210621-124233.txt,M86,M85
146,2400543-Lauren Shuler Donner_20210621-124233.txt,M87,M85
147,2400543-Lauren Shuler Donner_20210621-124233.txt,M88,M85
148,2400543-Lauren Shuler Donner_20210621-124233.txt,M89,M85
149,2400543-Lauren Shuler Donner_20210621-124233.txt,M92,
150,984935-John Foster Dulles_20210620-170037.txt,M3,M1
151,984935-John Foster Dulles_20210620-170037.txt,M12,
152,984935-John Foster Dulles_20210620-170037.txt,M15,
153,984935-John Foster Dulles_20210620-170037.txt,M19,
154,984935-John Foster Dulles_20210620-170037.txt,M23,M21
155,984935-John Foster Dulles_20210620-170037.txt,M29,M27
156,984935-John Foster Dulles_20210620-170037.txt,M35,M27
157,984935-John Foster Dulles_20210620-170037.txt,M36,M33
158,984935-John Foster Dulles_20210620-170037.txt,M39,M37
159,984935-John Foster Dulles_20210620-170037.txt,M42,M27
160,984935-John Foster Dulles_20210620-170037.txt,M45,M116
161,984935-John Foster Dulles_20210620-170037.txt,M46,M27
162,984935-John Foster Dulles_20210620-170037.txt,M47,M27
163,984935-John Foster Dulles_20210620-170037.txt,M48,M27
164,984935-John Foster Dulles_20210620-170037.txt,M49,M27
165,984935-John Foster Dulles_20210620-170037.txt,M51,M50
166,984935-John Foster Dulles_20210620-170037.txt,M52,M50
167,984935-John Foster Dulles_20210620-170037.txt,M54,M53
168,984935-John Foster Dulles_20210620-170037.txt,M58,
169,984935-John Foster Dulles_20210620-170037.txt,M60,M57
170,984935-John Foster Dulles_20210620-170037.txt,M66,M64
171,984935-John Foster Dulles_20210620-170037.txt,M88,
172,984935-John Foster Dulles_20210620-170037.txt,M71,M64
173,984935-John Foster Dulles_20210620-170037.txt,M77,M72
174,984935-John Foster Dulles_20210620-170037.txt,M83,
175,984935-John Foster Dulles_20210620-170037.txt,M130,
176,984935-John Foster Dulles_20210620-170037.txt,M99,
177,984935-John Foster Dulles_20210620-170037.txt,M106,
178,984935-John Foster Dulles_20210620-170037.txt,M108,M103
179,984935-John Foster Dulles_20210620-170037.txt,M110,M103
180,984935-John Foster Dulles_20210620-170037.txt,M81,M112
181,984935-John Foster Dulles_20210620-170037.txt,M84,M112
182,984935-John Foster Dulles_20210620-170037.txt,M90,
183,984935-John Foster Dulles_20210620-170037.txt,M102,M96
184,984935-John Foster Dulles_20210620-170037.txt,M111,
185,984935-John Foster Dulles_20210620-170037.txt,M127,
186,2113526-Mustafa Dzhemilev_20210621-120635.txt,M4,M1
187,2113526-Mustafa Dzhemilev_20210621-120635.txt,M7,M32
188,2113526-Mustafa Dzhemilev_20210621-120635.txt,M8,M33
189,2113526-Mustafa Dzhemilev_20210621-120635.txt,M10,M32
190,2113526-Mustafa Dzhemilev_20210621-120635.txt,M12,M35
191,2113526-Mustafa Dzhemilev_20210621-120635.txt,M13,M32
192,2113526-Mustafa Dzhemilev_20210621-120635.txt,M14,M32
193,2113526-Mustafa Dzhemilev_20210621-120635.txt,M29,M36
194,2113526-Mustafa Dzhemilev_20210621-120635.txt,M15,M32
195,2113526-Mustafa Dzhemilev_20210621-120635.txt,M17,M35
196,2113526-Mustafa Dzhemilev_20210621-120635.txt,M18,M35
197,2113526-Mustafa Dzhemilev_20210621-120635.txt,M20,M32
198,2113526-Mustafa Dzhemilev_20210621-120635.txt,M21,M35
199,2113526-Mustafa Dzhemilev_20210621-120635.txt,M22,M43
200,2113526-Mustafa Dzhemilev_20210621-120635.txt,M24,M23
201,2113526-Mustafa Dzhemilev_20210621-120635.txt,M26,M25
202,2113526-Mustafa Dzhemilev_20210621-120635.txt,M28,M27
203,2616571-Sweetener (album)_20210621-145015.txt,M5,M4
204,2616571-Sweetener (album)_20210621-145015.txt,M8,M6
205,2616571-Sweetener (album)_20210621-145015.txt,M9,M6
206,2616571-Sweetener (album)_20210621-145015.txt,M10,M4
207,2616571-Sweetener (album)_20210621-145015.txt,M11,M6
208,2616571-Sweetener (album)_20210621-145015.txt,M12,M4
209,2616571-Sweetener (album)_20210621-145015.txt,M13,M6
210,2616571-Sweetener (album)_20210621-145015.txt,M14,M6
211,2616571-Sweetener (album)_20210621-145015.txt,M15,M17
212,2616571-Sweetener (album)_20210621-145015.txt,M16,M4
213,2616571-Sweetener (album)_20210621-145015.txt,M18,M6
214,2616571-Sweetener (album)_20210621-145015.txt,M19,M6
215,2616571-Sweetener (album)_20210621-145015.txt,M23,M20
216,2616571-Sweetener (album)_20210621-145015.txt,M24,M20
217,2616571-Sweetener (album)_20210621-145015.txt,M26,M20
218,2616571-Sweetener (album)_20210621-145015.txt,M28,
219,2616571-Sweetener (album)_20210621-145015.txt,M34,M33
220,2616571-Sweetener (album)_20210621-145015.txt,M35,M37
221,2616571-Sweetener (album)_20210621-145015.txt,M40,M42
222,2616571-Sweetener (album)_20210621-145015.txt,M41,M63
223,2616571-Sweetener (album)_20210621-145015.txt,M43,M37
224,2616571-Sweetener (album)_20210621-145015.txt,M44,M42
225,2616571-Sweetener (album)_20210621-145015.txt,M48,M46
226,2616571-Sweetener (album)_20210621-145015.txt,M50,M63
227,2616571-Sweetener (album)_20210621-145015.txt,M52,M54
228,2616571-Sweetener (album)_20210621-145015.txt,M55,M53
229,2616571-Sweetener (album)_20210621-145015.txt,M56,M54
230,2616571-Sweetener (album)_20210621-145015.txt,M57,M54
231,2616571-Sweetener (album)_20210621-145015.txt,M58,M54
232,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M1,M4
233,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M5,M4
234,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M6,M14
235,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M7,M4
236,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M8,
237,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M10,
238,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M13,M4
239,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M20,
240,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M17,M22
241,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M19,M22
242,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M21,M22
243,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M23,M22
244,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M24,M22
245,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M27,M31
246,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M28,M33
247,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M32,M22
248,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M34,M38
249,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M37,M38
250,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M39,M38
251,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M40,M43
252,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M42,M45
253,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M44,M45
254,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M46,M22
255,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M47,M52
256,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M49,M22
257,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M51,M22
258,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M53,M22
259,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M54,M56
260,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M55,M56
261,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M58,M56
262,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M60,M56
263,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M61,M22
264,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M63,
265,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M64,M66
266,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M65,M66
267,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M67,M70
268,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M68,M70
269,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M71,M73
270,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M74,M73
271,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M75,M76
272,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M77,M76
273,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M79,M76
274,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M80,M76
275,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M81,M83
276,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M82,M83
277,710674-Ahazia (raja Yehuda)_20210620-162901.txt,M84,M83
278,2470331-Serf_20210621-141835.txt,M4,M3
279,2470331-Serf_20210621-141835.txt,M6,M5
280,2470331-Serf_20210621-141835.txt,M8,M7
281,2470331-Serf_20210621-141835.txt,M10,M9
282,2470331-Serf_20210621-141835.txt,M12,M11
283,2470331-Serf_20210621-141835.txt,M14,M13
284,2470331-Serf_20210621-141835.txt,M16,M15
285,2470331-Serf_20210621-141835.txt,M18,M17
286,983212-Endou Mamoru_20210620-165302.txt,M2,M1
287,983212-Endou Mamoru_20210620-165302.txt,M3,M1
288,983212-Endou Mamoru_20210620-165302.txt,M4,M1
289,983212-Endou Mamoru_20210620-165302.txt,M20,M8
290,983212-Endou Mamoru_20210620-165302.txt,M21,M8
291,983212-Endou Mamoru_20210620-165302.txt,M7,M8
292,983212-Endou Mamoru_20210620-165302.txt,M5,M8
293,983212-Endou Mamoru_20210620-165302.txt,M6,M12
294,983212-Endou Mamoru_20210620-165302.txt,M10,M15
295,983212-Endou Mamoru_20210620-165302.txt,M11,M8
296,983212-Endou Mamoru_20210620-165302.txt,M13,M14
297,983212-Endou Mamoru_20210620-165302.txt,M19,
298,983212-Endou Mamoru_20210620-165302.txt,M22,M14
299,983212-Endou Mamoru_20210620-165302.txt,M23,M14
300,983212-Endou Mamoru_20210620-165302.txt,M25,M14
301,983212-Endou Mamoru_20210620-165302.txt,M26,M14
302,983212-Endou Mamoru_20210620-165302.txt,M27,M14
303,983212-Endou Mamoru_20210620-165302.txt,M28,M14
304,983212-Endou Mamoru_20210620-165302.txt,M29,M31
305,983212-Endou Mamoru_20210620-165302.txt,M30,M31
306,983212-Endou Mamoru_20210620-165302.txt,M32,M34
307,983212-Endou Mamoru_20210620-165302.txt,M33,
308,983212-Endou Mamoru_20210620-165302.txt,M35,M31
309,983212-Endou Mamoru_20210620-165302.txt,M38,M31
310,983212-Endou Mamoru_20210620-165302.txt,M39,M31
311,983212-Endou Mamoru_20210620-165302.txt,M43,
312,983212-Endou Mamoru_20210620-165302.txt,M41,M44
313,983212-Endou Mamoru_20210620-165302.txt,M45,M44
314,983212-Endou Mamoru_20210620-165302.txt,M46,M51
315,983212-Endou Mamoru_20210620-165302.txt,M49,M53
316,983212-Endou Mamoru_20210620-165302.txt,M50,M56
317,983212-Endou Mamoru_20210620-165302.txt,M57,M60
318,983212-Endou Mamoru_20210620-165302.txt,M55,M58
319,983212-Endou Mamoru_20210620-165302.txt,M59,M62
320,983212-Endou Mamoru_20210620-165302.txt,M61,M64
321,983212-Endou Mamoru_20210620-165302.txt,M63,M60
322,983212-Endou Mamoru_20210620-165302.txt,M65,M68
323,983212-Endou Mamoru_20210620-165302.txt,M67,M70
324,983212-Endou Mamoru_20210620-165302.txt,M69,M72
325,915223-Katniss Everdeen_20210620-164923.txt,M2,M1
326,915223-Katniss Everdeen_20210620-164923.txt,M5,M8
327,915223-Katniss Everdeen_20210620-164923.txt,M9,M8
328,915223-Katniss Everdeen_20210620-164923.txt,M10,M12
329,915223-Katniss Everdeen_20210620-164923.txt,M11,M12
330,915223-Katniss Everdeen_20210620-164923.txt,M13,M12
331,915223-Katniss Everdeen_20210620-164923.txt,M14,M12
332,915223-Katniss Everdeen_20210620-164923.txt,M15,M12
333,915223-Katniss Everdeen_20210620-164923.txt,M16,M12
334,915223-Katniss Everdeen_20210620-164923.txt,M17,M19
335,915223-Katniss Everdeen_20210620-164923.txt,M18,M12
336,915223-Katniss Everdeen_20210620-164923.txt,M20,M12
337,915223-Katniss Everdeen_20210620-164923.txt,M22,M12
338,915223-Katniss Everdeen_20210620-164923.txt,M23,M25
339,915223-Katniss Everdeen_20210620-164923.txt,M24,M27
340,915223-Katniss Everdeen_20210620-164923.txt,M30,M8
341,915223-Katniss Everdeen_20210620-164923.txt,M32,M35
342,915223-Katniss Everdeen_20210620-164923.txt,M34,M38
343,915223-Katniss Everdeen_20210620-164923.txt,M36,M38
344,915223-Katniss Everdeen_20210620-164923.txt,M39,M38
345,915223-Katniss Everdeen_20210620-164923.txt,M40,M43
346,915223-Katniss Everdeen_20210620-164923.txt,M41,M43
347,915223-Katniss Everdeen_20210620-164923.txt,M48,M50
348,915223-Katniss Everdeen_20210620-164923.txt,M51,M54
349,915223-Katniss Everdeen_20210620-164923.txt,M53,M57
350,1869924-Khalid Bakdash_20210621-115920.txt,M4,M1
351,1869924-Khalid Bakdash_20210621-115920.txt,M5,M1
352,1869924-Khalid Bakdash_20210621-115920.txt,M7,M1
353,1869924-Khalid Bakdash_20210621-115920.txt,M8,M6
354,1869924-Khalid Bakdash_20210621-115920.txt,M35,M11
355,1869924-Khalid Bakdash_20210621-115920.txt,M9,M1
356,1869924-Khalid Bakdash_20210621-115920.txt,M10,M14
357,1869924-Khalid Bakdash_20210621-115920.txt,M12,M14
358,1869924-Khalid Bakdash_20210621-115920.txt,M13,M17
359,1869924-Khalid Bakdash_20210621-115920.txt,M16,M38
360,1869924-Khalid Bakdash_20210621-115920.txt,M18,M21
361,1869924-Khalid Bakdash_20210621-115920.txt,M22,M20
362,1869924-Khalid Bakdash_20210621-115920.txt,M24,M27
363,1869924-Khalid Bakdash_20210621-115920.txt,M26,M29
364,1869924-Khalid Bakdash_20210621-115920.txt,M28,M31
365,1869924-Khalid Bakdash_20210621-115920.txt,M30,M40
366,1837313-Sofia Hellqvist_20210621-114822.txt,M4,M1
367,1837313-Sofia Hellqvist_20210621-114822.txt,M5,M8
368,1837313-Sofia Hellqvist_20210621-114822.txt,M11,M8
369,1837313-Sofia Hellqvist_20210621-114822.txt,M12,M15
370,1837313-Sofia Hellqvist_20210621-114822.txt,M14,M8
371,1837313-Sofia Hellqvist_20210621-114822.txt,M17,M8
372,1837313-Sofia Hellqvist_20210621-114822.txt,M68,M20
373,1837313-Sofia Hellqvist_20210621-114822.txt,M18,M8
374,1837313-Sofia Hellqvist_20210621-114822.txt,M19,M69
375,1837313-Sofia Hellqvist_20210621-114822.txt,M21,
376,1837313-Sofia Hellqvist_20210621-114822.txt,M26,M27
377,1837313-Sofia Hellqvist_20210621-114822.txt,M28,M8
378,1837313-Sofia Hellqvist_20210621-114822.txt,M30,M35
379,1837313-Sofia Hellqvist_20210621-114822.txt,M43,M38
380,1837313-Sofia Hellqvist_20210621-114822.txt,M44,M38
381,1837313-Sofia Hellqvist_20210621-114822.txt,M46,M75
382,1837313-Sofia Hellqvist_20210621-114822.txt,M52,M75
383,1837313-Sofia Hellqvist_20210621-114822.txt,M47,M31
384,1837313-Sofia Hellqvist_20210621-114822.txt,M51,M38
385,1837313-Sofia Hellqvist_20210621-114822.txt,M48,M38
386,1837313-Sofia Hellqvist_20210621-114822.txt,M55,M31
387,1837313-Sofia Hellqvist_20210621-114822.txt,M53,M31
388,1837313-Sofia Hellqvist_20210621-114822.txt,M54,
389,1837313-Sofia Hellqvist_20210621-114822.txt,M62,
390,143843-Alu Alkhanov_20210620-140920.txt,M3,M1
391,143843-Alu Alkhanov_20210620-140920.txt,M4,M1
392,143843-Alu Alkhanov_20210620-140920.txt,M6,M5
393,143843-Alu Alkhanov_20210620-140920.txt,M7,M5
394,143843-Alu Alkhanov_20210620-140920.txt,M8,M5
395,143843-Alu Alkhanov_20210620-140920.txt,M9,M5
396,143843-Alu Alkhanov_20210620-140920.txt,M11,M5
397,143843-Alu Alkhanov_20210620-140920.txt,M12,M5
398,143843-Alu Alkhanov_20210620-140920.txt,M14,M13
399,143843-Alu Alkhanov_20210620-140920.txt,M15,M13
400,143843-Alu Alkhanov_20210620-140920.txt,M16,M5
401,143843-Alu Alkhanov_20210620-140920.txt,M20,M19
402,143843-Alu Alkhanov_20210620-140920.txt,M23,M22
403,143843-Alu Alkhanov_20210620-140920.txt,M25,M24
404,1071075-Ojakgyo Family_20210620-221531.txt,M15,
405,1071075-Ojakgyo Family_20210620-221531.txt,M30,M4
406,1071075-Ojakgyo Family_20210620-221531.txt,M49,
407,1071075-Ojakgyo Family_20210620-221531.txt,M47,M50
408,1071075-Ojakgyo Family_20210620-221531.txt,M60,M59
409,1071075-Ojakgyo Family_20210620-221531.txt,M45,M62
410,1071075-Ojakgyo Family_20210620-221531.txt,M67,M62
411,1071075-Ojakgyo Family_20210620-221531.txt,M68,M62
412,1071075-Ojakgyo Family_20210620-221531.txt,M71,M50
413,1071075-Ojakgyo Family_20210620-221531.txt,M79,M73
414,1071075-Ojakgyo Family_20210620-221531.txt,M82,
415,1071075-Ojakgyo Family_20210620-221531.txt,M84,
416,1071075-Ojakgyo Family_20210620-221531.txt,M83,M37
417,1071075-Ojakgyo Family_20210620-221531.txt,M85,M37
418,1071075-Ojakgyo Family_20210620-221531.txt,M87,M81
419,1071075-Ojakgyo Family_20210620-221531.txt,M88,M81
420,1071075-Ojakgyo Family_20210620-221531.txt,M91,M90
421,1071075-Ojakgyo Family_20210620-221531.txt,M92,M90
422,1071075-Ojakgyo Family_20210620-221531.txt,M93,M90
423,1071075-Ojakgyo Family_20210620-221531.txt,M105,M103
424,1071075-Ojakgyo Family_20210620-221531.txt,M108,M103
